-4*(x&y)-(x^y)+5*(~(x|y))-(~(x^y))-(~y)-(x|~y)-(~x),-4*x-3*y-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -4, -4, -4, -4, -4, -4, -4, -4, -5, -5, -5, -5, -5, -5, -5, -5, -8, -8, -8, -8, -8, -8, -8, -8]"
-x-2*y+5*(x&y)-(~(x|y))-(x&~y)-(~(x^y))+1,-3*(~(x&y)),"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6]"
5*(~(x^y))+2*(~x)-(~x|y)+2*(~(x&y))-y-(x&y)-(x|y)+2,7*(~(x|y))+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-6, -6, -6, -6, -6, -6, -6, -6, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13]"
3*(x^y)+4*(~(x|y))-4*(x&~y)-(~x&y)-(~(x^y))-(x|~y)-(~x)+2,-3*x+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
-7*(x^y)+10*(~y|~z)-28*(x&y|~z)+3*(~x^y&z)+27*(y|~z)-2*(x|z)-6*(~x)-6*(x&y^z)-6*(~x|y&~z),-7*(~x&(y^z))-5*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -7, -7, -7, -7, -7, -7, -7, -7, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0]"
3*(x^y)-2*(~y|~z)+4*(~x|y)+(x&(y|~z))-2*(~x&(y|z))-x-3*y-(~x&~y^~z)-(~x^~y&z)-(~x&(~y|z))-(~x&y^z),-3*(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
3*(~x^y&~z)+(x|y|~z)-(x&(y^~z))-2*(x^y^z)+(x&~y&z)+2*(x^y|z)-4*(~x)-2*(x&y^z)-(~(a|b))-1,-3*(~x&(y^z))+2*(x&(y^z))+(a|b),"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, -3, -2, -2, -2, -3, -2, -2, -2, 0, 1, 1, 1, 0, 1, 1, 1, 2, 3, 3, 3, 2, 3, 3, 3, 0, 1, 1, 1]"
-(~y|z)-3*(x&~y^~z)+2*(x&y^~z)-4*(x&~y&~z)+(~x^~y&~z)+3*(~x|~y&~z)-2*(~x&y&z)-(~x|y|~z)-(~(a&b))-1+2,2*(~x&(y^z))-4*(x&(y^z))+(a&b)+2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[2, 2, 2, 3, 4, 4, 4, 5, 4, 4, 4, 5, 2, 2, 2, 3, 2, 2, 2, 3, -2, -2, -2, -1, -2, -2, -2, -1, 2, 2, 2, 3]"
-9*(~(x|y))+9*~x-9*(x&~y)+3*(~(x&~x))+9*~y-3*(x|y)+3*y-12*(~(x|y))-12*(~(x|~y))+9*(x&~y)-3*(x&y),-9*(~(x|~y))+9*(x^y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
-4*(x^y)+3*(~x&y|~z)+(x&y^~z)-2*(x|~y|~z)+3*(x&~y&z)+3*(x^y|z)-(~x|y|z)-(~x|y|~z)-(a&~b)-b,-(~x&(y^z))-(x&(y^z))-(a|b),"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[0, -1, -1, -1, -1, -2, -2, -2, -1, -2, -2, -2, 0, -1, -1, -1, 0, -1, -1, -1, -1, -2, -2, -2, -1, -2, -2, -2, 0, -1, -1, -1]"
